NAME,VALUE,SCENARIO,REGION,REGION2,DAYTYPE,FUEL,EMISSION,DAILYTIMEBRACKET,SEASON,TIMESLICE,MODE_OF_OPERATION,STORAGE,TECHNOLOGY,YEAR
Cost,8360147.8,0,,,,,,,,,,,,
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,10,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,11,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,12,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,13,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,14,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,15,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,16,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,17,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,18,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2000
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2001
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2002
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2003
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2004
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2005
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2006
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2007
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2008
Demand,0.0,0,Sweden,,,convheat,,,,19,,,,2009
Demand,0.0,0,Sweden,,,convheat,,,,1,,,,2000
